0,0,1924,0,0,57248,63,0,5,23,0,0,0,0,05db9164,ef69887a,02391f51,b9c629a9,43b19349,7e0ccccf,56274898,0b153874,7cc72ec2,6e5f6e29,a4ea009a,2397259a,1e9339bc,07d13a8f,9b5a6a83,d37efe8c,3486227d,f953a972,21ddcdc9,5840adea,b6119319,0,c7dc6720,45ab94c8,47907db5,b13f4ade
0,0,368,0,0,1082,71,95,1,115,0,19,0,0,be589b51,403ea497,2cbec47f,3e2bfbda,25c83c98,7e0ccccf,4b219154,5b392875,a73ee510,7259dc52,f25fe7e9,21a23bfe,dd183b4c,07d13a8f,e3209fc2,587267a3,27c07bd6,a78bd508,21ddcdc9,5840adea,c2a93b37,c9d4222a,32c7478e,1793a828,e8b83407,2fede552
0,1,52,3,2,951,22,18,8,944,1,8,0,2,05db9164,58e67aaf,20c6c7b3,fc74626d,25c83c98,fbad5c96,a61aeaec,5b392875,a73ee510,7ef432eb,17586bd8,b684b6f6,4c9ff09f,b28479f6,62eca3c0,94b761ef,e5ba7672,c21c3e4c,efa3470f,b1252a9d,824c8d76,0,bcdee96c,dc6682c5,9b3e8820,bcf938ca
1,0,3,5,7,4142,16,7,16,98,0,2,0,7,241546e0,38a947a1,145f2f75,82a61820,25c83c98,fe6b92e5,c216f229,0b153874,a73ee510,000e2f4b,8a79d845,7161e106,8205703d,1adce6ef,3aa85cb3,bb6d240e,27c07bd6,e96a7df2,0,0,5fe17899,0,423fab69,cafb4e4d,0 ,0
0,0,127,3,1,8101,79,34,1,18,0,2,0,1,09ca0b81,207b2d81,c804b8dd,c5ea822b,25c83c98,fe6b92e5,ff493eb4,062b5529,a73ee510,316007da,0983d89c,79560450,1aa94af3,b28479f6,4e9e3b1e,e3469046,e5ba7672,157482f0,21ddcdc9,b1252a9d,e2e82c3c,0,32c7478e,32ebc486,001f3601,fdd86175
0,0,0,34,1,4425,18,4,4,4,0,1,0,4,05db9164,1cfdf714,db728437,59b89765,43b19349,0,7415122a,0b153874,a73ee510,2e834f9a,98579192,489e84c5,779f824b,07d13a8f,f775a6d5,cc9612ff,07c540c4,e88ffc9d,5b885066,b1252a9d,cd6e9f56,0,423fab69,f6fcb7d2,cb079c2d,cc7a9215
0,0,0,5,3,2815,61,3,11,205,0,2,0,3,68fd1e64,1cfdf714,5908d128,f48ec986,25c83c98,7e0ccccf,60143fb2,1f89b562,a73ee510,4262b839,b4dc63bf,b757c656,470effde,07d13a8f,f775a6d5,ea349140,e5ba7672,e88ffc9d,b87498e2,b1252a9d,5553e464,0,3a171ecb,3fdb382b,e8b83407,49d68486
0,0,1,3,3,10130,43,4,4,34,0,1,0,3,1a5f926e,287130e0,0fffb4b1,994033a1,384874ce,13718bbd,b13433e4,0b153874,a73ee510,a1ee64a6,ef969cb2,ce197608,ac249cd4,1adce6ef,6a805a0e,e6b81728,e5ba7672,acd948bb,a8ac0fc0,5840adea,11c700df,0,32c7478e,c673354c,ea9a246c,fffa8e76
0,7,60,13,12,129,17,7,17,17,1,1,0,12,68fd1e64,e77e5e6e,83c3f890,cbfa0067,25c83c98,0,122c542a,5b392875,a73ee510,9c4dd39e,7fee217f,744455cc,6e2907f1,07d13a8f,2eb18840,195bc267,e5ba7672,449d6705,338f20de,b1252a9d,e2e5b694,0,423fab69,7f132c47,445bbe3b,dbba2cf8
0,0,-1,0,0,43387,30,0,0,21,0,0,0,0,1464facd,421b43cd,0b4b8c7a,0b2f068a,25c83c98,7e0ccccf,066186ba,361384ce,a73ee510,921af1f0,57784783,3437c0ee,493fa4dc,64c94865,89407d7d,90c7125d,e5ba7672,2804effd,0,0,62c218e9,0,3a171ecb,d9556584,0 ,0
0,3,1428,0,0,23,0,6,16,322,1,3,0,0,05db9164,4f25e98b,ca3f4cb2,f355119a,43b19349,7e0ccccf,7f9907fe,0b153874,a73ee510,084bb20d,a7b606c4,e0c3999d,eae197fd,26ac7cf4,33b4066f,f18c3a0d,8efede7f,7ef5affa,68c36492,a458ea53,51d9a0a6,0,55dd3565,cc518955,001f3601,be175a5d
0,0,1,7,9,6932,3147,0,5,2894,0,0,0,34,05db9164,80e26c9b,5eb42757,85dd697c,25c83c98,fbad5c96,4a92ca0f,0b153874,a73ee510,4effc25c,258020a4,12c1955d,2f4fe83b,b28479f6,a785131a,2d0bbe92,e5ba7672,005c6740,21ddcdc9,5840adea,90d16845,0,32c7478e,1793a828,e8b83407,b9809574
1,0,0,0,0,2437,3,1,0,0,0,1,0,0,be589b51,38a947a1,c57275f1,9f94f6ac,25c83c98,fbad5c96,08e221ec,51d76abe,a73ee510,eff5602f,9ee336c5,d365a3e3,094e10ad,07d13a8f,b8437aeb,10d214c3,3486227d,a00a189e,0,0,6f107277,0,423fab69,7827330b,0 ,0
0,0,14,49,6,5310,67,6,10,14,0,1,0,6,5bfa8ab5,c8687797,51546964,745c6c18,25c83c98,0,262c51d4,0b153874,a73ee510,1ce1e29d,5f3eb205,179a11e3,12d7c50f,07d13a8f,5db1ef75,4bcf344c,07c540c4,a7e06874,21ddcdc9,5840adea,2d1f75c0,0,32c7478e,b0fb6a50,010f6491,61556511
0,14,-1,27,39,1,2,118,41,560,2,17,1,2,05db9164,a0e12995,b3a4ff80,7a8f9258,25c83c98,fbad5c96,a04aae5a,5b392875,a73ee510,97cd93b6,17586bd8,6462fd63,4c9ff09f,1adce6ef,78c64a1d,f4bfe42d,8efede7f,1616f155,21ddcdc9,5840adea,1ffe5a52,0,423fab69,430f3786,9b3e8820,e75c9ae9
1,2,1,80,7,90,7,18,32,267,1,5,0,7,68fd1e64,d8fc04df,b009d929,c7043c4b,25c83c98,fe6b92e5,c39628fc,1f89b562,a73ee510,b0b9c9d1,6643a666,3563ab62,85cbc79f,1adce6ef,aad865a9,b688c8cc,e5ba7672,cbadff99,21ddcdc9,5840adea,2754aaf1,78e2e389,bcdee96c,3b183c5c,010f6491,a8b79368
0,0,414,5,5,21224,338,48,5,282,0,4,0,5,09ca0b81,b80912da,5ff3e317,6641a0fb,25c83c98,7e0ccccf,5788f21d,66f29b89,a73ee510,8e7c5018,e16bba2e,be519f1f,b17372a1,1adce6ef,387ececc,502e7abe,e5ba7672,7119e567,55dd3565,b1252a9d,024ddd80,0,423fab69,3fdb382b,cb079c2d,49d68486
1,1,4,50,15,1118,175,56,34,2199,0,13,0,78,5a9ed9b0,942f9a8d,4a75b52b,c6fdc148,25c83c98,7e0ccccf,3f4ec687,1f89b562,a73ee510,0e9ead52,c4adf918,8eb3f772,85dbe138,07d13a8f,a8e962af,8213a764,27c07bd6,1f868fdd,21ddcdc9,a458ea53,74be63ef,ad3062eb,32c7478e,9af06ad9,9d93af03,cdfe5ab7
0,0,37,9,4,53141,0,0,4,4,0,0,0,4,5a9ed9b0,207b2d81,68d09113,641e8692,25c83c98,fbad5c96,10d51d22,5b392875,7cc72ec2,3b08e48b,e73bed86,b35573cd,4a6575c1,07d13a8f,0bf0feff,4a09aba8,776ce399,fa0643ee,21ddcdc9,b1252a9d,e9ba6c16,0,3a171ecb,cf004f46,001f3601,b502d7f9
1,0,717,0,0,8529,290,4,2,34,0,3,0,0,05db9164,38a947a1,8512d54d,7031bb66,25c83c98,7e0ccccf,1c86e0eb,0b153874,a73ee510,ccbfe296,755e4a50,e2163351,5978055e,b28479f6,46ed0b3c,beef16d6,e5ba7672,2c6cb693,0,0,4645d72c,0,32c7478e,b258af68,0 ,0
0,0,4,10,5,5323,204,35,26,425,0,3,2,15,be589b51,39dfaa0d,698701d5,e1d7bf9e,25c83c98,fbad5c96,68d870d6,0b153874,a73ee510,df6ef679,7ca01a9d,654d458b,97d749c9,b28479f6,2223bbe1,54b989b3,27c07bd6,df4fffb7,21ddcdc9,b1252a9d,5f28f8ee,c0061c6d,32c7478e,adba318f,010f6491,aa5f0a15
0,0,4,5,4,3961,74,3,7,87,0,2,0,4,05db9164,b56822db,7da86e4b,b733e495,25c83c98,7e0ccccf,40635b15,37e4aa92,a73ee510,5162b19c,4955b0c0,ed397d6b,9be66b48,b28479f6,a9d1ba1a,056d8866,07c540c4,38dce391,21ddcdc9,b1252a9d,deaf6b52,ad3062eb,3a171ecb,d9556584,001f3601,6c27a535
0,1,15,15,10,1124,22,1,14,21,1,1,0,11,05db9164,207b2d81,562c9f65,97ce69e9,25c83c98,7e0ccccf,b84dcfdb,0b153874,a73ee510,b72eaafe,c1ee56d0,509076f5,ebd756bd,cfef1c29,f2237c1b,5a9431f3,d4bb7bd8,99cb5912,21ddcdc9,b1252a9d,4b8eac45,0,32c7478e,8fc66e78,001f3601,f37f3967
0,0,2,1,4,2681,25,40,4,147,0,8,0,4,05db9164,46bbf321,c5d94b65,5cc8f91d,43b19349,fe6b92e5,227fa1fd,0b153874,a73ee510,3b08e48b,86ca7dc8,75c79158,94ebed39,243a4e68,bcdb9b50,208d4baf,e5ba7672,ce4d072d,0,0,6a909d9a,c9d4222a,423fab69,1f68c81f,0 ,0
1,0,2,1,7,3209,59,10,22,60,0,2,0,7,05db9164,38d50e09,0fc95866,88e439d9,25c83c98,0,2e8a689b,0b153874,a73ee510,015ac893,e51ddf94,23253c33,3516f6e6,07d13a8f,fa321567,0607e9c3,e5ba7672,52b872ed,21ddcdc9,a458ea53,1d970d19,0,32c7478e,df487a73,001f3601,c27f155b
0,0,0,1,2,9656,0,0,0,25,0,0,0,2,87552397,403ea497,2cbec47f,3e2bfbda,25c83c98,7e0ccccf,b53bccac,0b153874,a73ee510,36bdedca,1cba690a,21a23bfe,1d0f2da8,07d13a8f,e3209fc2,587267a3,3486227d,a78bd508,21ddcdc9,5840adea,c2a93b37,0,32c7478e,1793a828,e8b83407,2fede552
0,3,-1,0,0,928,48,3,25,26,1,1,0,0,05db9164,38a947a1,4470baf4,8c8a4c47,25c83c98,fe6b92e5,2984be9a,5b392875,a73ee510,054bdf32,1f14947f,bb669e25,7380f035,b28479f6,9a82459a,2b2ce127,07c540c4,b133fcd4,0,0,2b796e4a,0,dbb486d7,8d365d3b,0 ,0
0,0,0,0,0,0,0,0,5,15,0,0,0,0,05db9164,510b40a5,d03e7c24,eb1fd928,25c83c98,fbad5c96,ae1dfa39,0b153874,7cc72ec2,3b08e48b,ee26f284,951fe4a9,48b975db,07d13a8f,67daf98c,8ec71479,2005abd1,03364bd3,0,0,0e63fca0,ad3062eb,be7c41b4,0e8fe315,0 ,0
0,0,-1,0,0,0,0,0,2,2,0,0,0,0,05db9164,38a947a1,c4b406e2,bf536db3,25c83c98,6f6d9be8,1af5fecb,5b392875,7cc72ec2,3b08e48b,2e3884d7,e8a073ad,9c7a975e,b28479f6,1db94996,489b1305,2005abd1,e8623312,0,0,e106ec2a,8ec974f4,423fab69,b889075b,0 ,0
0,0,156,0,10,2420,245,6,7,72,0,1,0,10,5a9ed9b0,207b2d81,8a48553d,1e10bd9f,43b19349,7e0ccccf,fc2c0a2a,5b392875,a73ee510,461a7e93,2a0683ab,6803e296,e5cf62b4,b28479f6,3c767806,ff48ade9,e5ba7672,395856b0,21ddcdc9,b1252a9d,c3d093fb,c9d4222a,bcdee96c,84a27184,001f3601,e62493b7
1,0,72,0,3,2838,67,2,4,56,0,1,0,3,05db9164,4f25e98b,d55fc02d,e73bcfef,89ff5705,7e0ccccf,8352926f,227b02b1,a73ee510,e07f965a,6ae20392,22608c56,78644930,07d13a8f,5be89da3,34659812,07c540c4,bc5a0ff7,21ddcdc9,a458ea53,34e49a21,0,32c7478e,226ba706,e8b83407,b9de4708
0,0,-1,0,0,31095,79,1,13,67,0,1,0,0,05db9164,3e4b7926,a7ed7a56,143debc4,43b19349,0,66118c34,0b153874,a73ee510,1acfe692,f59c87f6,0e8954ec,7f3c0396,91233270,2a0f2dfa,5e786a73,e5ba7672,e261f8d8,21ddcdc9,b1252a9d,ba660eaa,0,c7dc6720,dd95f77b,47907db5,5fd064c9
1,8,7,0,3,812,33,70,33,978,1,18,0,3,05db9164,cb89a94d,d032c263,c18be181,4cf72387,7e0ccccf,7e5d650d,0b153874,a73ee510,ca53fc84,67360210,dfbb09fb,4f8e2224,1adce6ef,486c8b7c,84898b2a,e5ba7672,bc836583,0,0,0014c32a,0,423fab69,3b183c5c,0 ,0
0,1,1572,8,0,1006,54,5,8,38,1,4,0,0,05db9164,a0e12995,ba5b9d04,df949b4c,4cf72387,7e0ccccf,5cc3d947,0b153874,a73ee510,0526eedb,da89cb9b,8d8e9b65,165642be,b28479f6,83763c20,f5d1d3a4,e5ba7672,1616f155,21ddcdc9,5840adea,2654878c,0,32c7478e,3ff9ab8d,9b3e8820,e75c9ae9
1,1,46,2,2,4,1,9,2,2,1,5,0,1,05db9164,38a947a1,79c70b79,73726589,4cf72387,6f6d9be8,6fa3c1a7,0b153874,a73ee510,5f50c86b,b8deab54,f87ab7ab,efbb2435,64c94865,640f3272,66db35bb,e5ba7672,7eb0b90d,0,0,0a6acc61,0,32c7478e,e3cad5c8,0 ,0
0,0,118,54,18,5364,72,1,18,97,0,1,0,18,05db9164,58e67aaf,198a62ad,88f58347,43b19349,7e0ccccf,9b7f373a,5b392875,a73ee510,7f518378,ec2b795a,87667585,a5975b1d,07d13a8f,10935a85,de694f3a,d4bb7bd8,c21c3e4c,efa3470f,a458ea53,2e8e49ab,0,c7dc6720,3a076b66,9b3e8820,1aa2e416
1,3,11,1,1,2,1,3,1,1,1,1,0,1,ff004ae3,04e09220,b1ecc6c4,5dff9b29,25c83c98,7e0ccccf,8379baa1,1f89b562,a73ee510,3b08e48b,7579b566,2436ff75,8803181f,07d13a8f,f6b23a53,f4ead43c,e5ba7672,6fc84bfb,0,0,4f1aa25f,ad3062eb,423fab69,ded4aac9,0 ,0
0,6,6,6,12,165,16,6,16,16,1,1,0,16,17f69355,421b43cd,b362d56c,29998ed1,25c83c98,fe6b92e5,62e9c415,0b153874,a73ee510,3b08e48b,19192980,6aaba33c,b91933a8,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,0,0,723b4dfd,c9d4222a,3a171ecb,b34f3128,0 ,0
1,0,115,8,1,1098,0,0,1,1,0,0,0,1,05db9164,287130e0,e531032b,ab30c55f,25c83c98,3bf701e7,81bb0302,5b392875,a73ee510,42429aab,b7094596,69a961ef,1f9d2c38,b28479f6,9efd8b77,737b4e09,1e88c74f,891589e7,65e326cb,b1252a9d,01acaee5,0,32c7478e,6ab4dbae,c243e98b,842de3d7
0,0,7,75,35,2746,0,0,37,63,0,0,0,37,05db9164,80e26c9b,cd05830f,11bb8924,307e775a,fe6b92e5,afa3deff,0b153874,a73ee510,3b08e48b,4fcc6c51,16667d0a,07ee0156,b28479f6,4c1df281,40c4f063,776ce399,f54016b9,21ddcdc9,5840adea,06d78877,c9d4222a,be7c41b4,d6d254a3,e8b83407,25a34e8a
0,4,60,2,3,2,1,4,2,5,1,1,0,1,05db9164,0468d672,0,0,25c83c98,fe6b92e5,819b9a69,0b153874,a73ee510,3b08e48b,6d61e4a1,0,dfce06f9,b28479f6,234191d3,0,e5ba7672,9880032b,21ddcdc9,5840adea,0,0,3a171ecb,0,ea9a246c,e6cf77ec
0,0,0,29,24,3936,40,2,22,113,0,2,0,24,68fd1e64,1cfdf714,e535d617,c82b8c7e,25c83c98,7e0ccccf,7195046d,1f89b562,a73ee510,f1b45aab,4d8549da,1262f5a1,51b97b8f,f862f261,0e1257cc,be8be861,07c540c4,e88ffc9d,a8ac0fc0,b1252a9d,c082d231,ad3062eb,bcdee96c,71b884cd,e8b83407,0a5456c3
1,5,-1,1,0,0,0,20,1,26,1,8,1,0,05db9164,c5c1d6ae,90ad2a9e,5f83dbdb,30903e74,fe6b92e5,5e4454aa,0b153874,a73ee510,305a0646,680bf6cb,176cf3e5,7db6a946,b28479f6,5d69436c,20debb53,3486227d,561cabfe,21ddcdc9,5840adea,72e47560,0,32c7478e,9b18ad04,7a402766,c338ef12
0,0,48,30,6,2725,76,8,24,46,0,2,0,11,05db9164,80e26c9b,8f656b16,336293cb,25c83c98,7e0ccccf,e8380972,5b392875,a73ee510,0c5af556,4a1b9088,aa06c06c,e3ee2035,1adce6ef,8ba8b39a,2bde2a0f,e5ba7672,f54016b9,21ddcdc9,5840adea,774dc38b,0,32c7478e,1793a828,e8b83407,705ee187
1,0,0,7,6,13874,222,1,18,205,0,1,0,6,17f69355,8db5bc37,21d83f08,54f172ad,43b19349,fbad5c96,01b2a2e7,5b392875,a73ee510,3b08e48b,4b41a8e8,d2b35217,d52d8fc4,64c94865,00e52733,12f5c530,07c540c4,821c30b8,0,0,a2fae0bc,0,32c7478e,0a60f0b3,0 ,0
0,0,16,4,5,10215,566,12,28,186,0,1,0,5,68fd1e64,2c16a946,a93d9ef7,64712dc5,cadb6f23,fe6b92e5,0e3faf03,6c41e35e,a73ee510,52949e1c,73be5cc3,995d57dc,c9971f88,07d13a8f,18231224,506ec57d,e5ba7672,74ef3502,0,0,b36e0bf3,c9d4222a,3a171ecb,9117a34a,0 ,0
0,0,6,4,5,3970,49,2,5,54,0,2,0,5,68fd1e64,2c16a946,a4bcccba,e4dbea90,25c83c98,7e0ccccf,ba000501,5b392875,a73ee510,4d7d371a,60adb56e,0f831981,53b60829,07d13a8f,18231224,c68e4824,07c540c4,74ef3502,0,0,2fadf622,0,3a171ecb,9117a34a,0 ,0
0,1,0,5,7,1,2,5,33,124,1,2,0,2,68fd1e64,58e67aaf,ddd16115,3dd6e115,25c83c98,0,ca4c27ef,0b153874,a73ee510,7ef432eb,1bdc0607,d8888afc,619a03e9,07d13a8f,10935a85,83217aed,e5ba7672,c21c3e4c,21ddcdc9,a458ea53,974d6cb2,0,423fab69,3fdb382b,9b3e8820,49d68486
1,50,1,0,6,21,6,50,7,13,1,1,0,6,05db9164,7cd19acc,77f2f2e5,d16679b9,43b19349,7e0ccccf,76d80e21,0b153874,a73ee510,3b08e48b,10e6a64f,9f32b866,38b5339a,07d13a8f,e28eee65,31ca40b6,e5ba7672,abf23695,0,0,dfcfc3fa,0,32c7478e,aee52b6f,0 ,0
0,0,26,75,16,4091,399,65,32,357,0,9,1,32,ae82ea21,421b43cd,3a99d482,29998ed1,25c83c98,fe6b92e5,6de90931,5b392875,a73ee510,01ba7bcb,87fe3e10,6aaba33c,3bd6c21d,b28479f6,e1ac77f7,b041b04a,27c07bd6,2804effd,0,0,723b4dfd,0,bcdee96c,b34f3128,0 ,0
0,0,91,20,14,3882,53,1,14,44,0,1,0,14,05db9164,207b2d81,6e5bddab,d3e92866,25c83c98,7e0ccccf,9b98e9fc,985e3fcb,a73ee510,2462946f,7f8ffe57,bf413137,46f42a63,b28479f6,c6438ddb,af6fc4b8,d4bb7bd8,fa0643ee,21ddcdc9,5840adea,a3405885,0,32c7478e,b0fb6a50,001f3601,61556511
0,1,45,21,7,947,17,14,7,11,1,2,0,7,68fd1e64,207b2d81,e48e5552,9ddc492e,25c83c98,7e0ccccf,c0224b89,5b392875,a73ee510,3b08e48b,30b240f3,e5e1ca92,f3437620,b28479f6,3c767806,29fd6b7b,e5ba7672,395856b0,21ddcdc9,b1252a9d,e5191f27,0,32c7478e,c23c2e19,001f3601,8aaf36cd
0,0,11,118,14,15,0,0,19,14,0,0,0,14,05db9164,38d50e09,cf920bee,642c4927,25c83c98,7e0ccccf,8f125065,5b392875,a73ee510,2ce114bc,9e4e8906,d6ae80de,13708b2b,1adce6ef,e2c18d5a,886f6b42,1e88c74f,582152eb,21ddcdc9,5840adea,28c66f66,0,be7c41b4,78156c1e,001f3601,aa5f0a15
0,0,3,10,2,781,88,17,7,288,0,9,0,2,05db9164,4f25e98b,2ed6ee9b,1e1acac0,4cf72387,6f6d9be8,38eb9cf4,062b5529,a73ee510,f6f942d1,7f8ffe57,42c3797e,46f42a63,f862f261,4595ddb7,74e69a7e,e5ba7672,7ef5affa,dfdebe48,a458ea53,ba8cf27c,0,32c7478e,3fdb382b,001f3601,e8b90e7c
1,3,1,3,4,74,5,39,19,596,2,15,0,4,68fd1e64,9819deea,20e43d4a,f922efad,25c83c98,fbad5c96,4b219154,0b153874,a73ee510,7259dc52,f25fe7e9,b99ddbc8,dd183b4c,b28479f6,1150f5ed,87acb535,27c07bd6,7e32f7a4,0,0,a4b7004c,0,32c7478e,b34f3128,0 ,0
0,0,-1,2,0,3741,23,16,0,13,0,1,0,0,17f69355,6887a43c,da2d7db8,7a86e8da,25c83c98,0,938d6619,5b392875,a73ee510,70d3f60a,e6c92dd9,58f96a81,16659efe,07d13a8f,db12b98c,3da64272,e5ba7672,1e4afada,21ddcdc9,b1252a9d,8e040c44,0,32c7478e,999696cb,445bbe3b,48694c15
1,0,30,69,4,2797,34,28,6,11,0,3,0,4,68fd1e64,4f25e98b,35e8c904,38c6a2ff,4cf72387,7e0ccccf,4ebdc6e2,5b392875,a73ee510,67cebf16,74475d27,ca9f3db8,403e1842,b28479f6,8ab5b746,d8daf836,e5ba7672,7ef5affa,21ddcdc9,5840adea,0bf4a9b7,0,32c7478e,3fdb382b,ea9a246c,49d68486
1,0,8,20,4,38760,0,0,10,4,0,0,0,4,05db9164,08d6d899,666432c5,cd08b588,25c83c98,7e0ccccf,43f15382,0b153874,a73ee510,e25c6d5e,c4d946cf,5ea2e48b,96c2b31e,07d13a8f,862dcf90,6d922e3b,d4bb7bd8,bbf70d82,0,0,15fce809,0,c7dc6720,f96a556f,0 ,0
0,0,33,3,2,2524,22,7,6,40,0,2,0,2,05db9164,00ac063c,77ce18c8,39c54a5b,25c83c98,0,12343fcc,0b153874,a73ee510,f6f942d1,7f8ffe57,573cdb8c,46f42a63,07d13a8f,38d99054,82fe87fe,e5ba7672,15a4e6dd,21ddcdc9,5840adea,afd2b48f,0,3a171ecb,bdebcf21,001f3601,770ab1e0
0,0,1,106,45,9653,51,9,45,58,0,2,0,45,05db9164,4f25e98b,ae00c6d8,c19b53bd,4cf72387,fe6b92e5,ad978c4a,1f89b562,a73ee510,3b08e48b,85078508,30f888d0,9a02f9bb,b28479f6,df2f73e9,38d3672f,e5ba7672,bc5a0ff7,4b46b36d,a458ea53,e565c5ce,c9d4222a,32c7478e,63db1700,ea9a246c,712ae67a
1,0,-1,0,0,18766,111,1,0,146,0,1,0,0,68fd1e64,85af3139,d032c263,c18be181,4cf72387,fbad5c96,7195046d,0b153874,a73ee510,eab78bab,4d8549da,dfbb09fb,51b97b8f,1adce6ef,ecd9dd20,84898b2a,07c540c4,d4328054,0,0,0014c32a,0,bcdee96c,3b183c5c,0 ,0
0,0,-1,60,3,130881,0,0,3,3,0,0,0,3,68fd1e64,207b2d81,74e1a23a,9a6888fb,25c83c98,7e0ccccf,8025502e,37e4aa92,7cc72ec2,b118f931,29e4ad33,fb8fab62,80467802,07d13a8f,3a5cfb00,c6b1e1b2,e5ba7672,25935396,21ddcdc9,5840adea,99c09e97,0,3a171ecb,335a6a1e,001f3601,8d8eb391
1,0,24,0,0,22747,29,16,0,20,0,2,0,0,05db9164,38a947a1,8512d54d,7031bb66,0942e0a7,6f6d9be8,6284da2d,0b153874,a73ee510,a1f25462,5874c9c9,e2163351,740c210d,b28479f6,a723edcb,beef16d6,e5ba7672,0c1cbf43,0,0,4645d72c,0,32c7478e,b258af68,0 ,0
0,3,0,1,1,11,1,3,2,1,1,1,0,1,05db9164,d7988e72,d1825ce2,84019174,25c83c98,0,39d672df,5b392875,a73ee510,000e2f4b,6df3cb7a,6dd83bc2,5106540c,1adce6ef,9538b54b,c4cde3e8,07c540c4,0f2f9850,5b885066,b1252a9d,66bee02f,0,bcdee96c,a39c8d13,445bbe3b,47ee0e11
1,0,194,2,10,8405,12,7,10,11,0,1,0,10,05db9164,38a947a1,905af300,e3670ed3,4cf72387,7e0ccccf,58385398,0b153874,a73ee510,bc67eb65,25c007f9,1c064692,d3cef96f,64c94865,f5dd84c9,4650486a,e5ba7672,35c56d50,0,0,6560810f,0,32c7478e,6ca1f5e0,0 ,0
0,0,0,6,2,31595,65,6,2,2,0,1,0,2,05db9164,58e67aaf,69c54f55,f7cef049,25c83c98,0,45e063a0,0b153874,a73ee510,5a3e6e38,da89cb9b,35b88b58,165642be,07d13a8f,10935a85,97740ebb,e5ba7672,c21c3e4c,73006510,a458ea53,4418ff8f,0,32c7478e,3fdb382b,9b3e8820,49d68486
1,1,6,8,13,8,7,5,42,221,1,3,0,7,05db9164,38a947a1,c4a9c2c1,06b1cf6e,25c83c98,fbad5c96,5e64ce5f,0b153874,a73ee510,364979da,8b94178b,4802d2e5,025225f2,07d13a8f,c60b6bbf,6f4d535f,e5ba7672,1ba38918,0,0,7cf93b74,0,32c7478e,0ff91809,0 ,0
0,0,0,5,6,4116,0,0,8,24,0,0,0,6,8381a537,d8c4e58f,f2499047,6f0dcd4f,30903e74,13718bbd,9fb3e8f3,0b153874,a73ee510,3b08e48b,bfeac7fd,a8b7425e,0ccfefd1,b28479f6,358a4836,e9a14ca6,776ce399,d6301f08,21ddcdc9,5840adea,949054ed,0,32c7478e,cb6d83a8,445bbe3b,6ae9621c
0,1,0,30,6,102,8,8,1,324,1,3,0,8,5a9ed9b0,287130e0,ad17fdaa,a6bf1671,25c83c98,7e0ccccf,bf5902d7,51d76abe,a73ee510,ac82a793,ef65befe,8dc320bf,c95e66fd,07d13a8f,10040656,59f86571,e5ba7672,891589e7,55dd3565,a458ea53,3b9f51f8,ad3062eb,423fab69,3fdb382b,9b3e8820,f7924e53
0,3,0,117,46,10,46,3,47,46,1,1,0,46,05db9164,d97d4ce8,c725873a,d0189e5a,25c83c98,0,d1208de2,0b153874,a73ee510,fea175a5,eb9e7931,49fee879,837d93f2,1adce6ef,46218630,3b87fa92,07c540c4,fb342121,04de9d96,5840adea,d90f665b,0,bcdee96c,6c1cdd05,ea9a246c,1219b447
0,0,1,5,2,177,70,7,16,38,0,1,0,4,09ca0b81,38d50e09,16395a10,de381cb4,25c83c98,0,6ad82e7a,062b5529,a73ee510,ba844252,c1ee56d0,b076f39b,ebd756bd,b28479f6,4be6e448,f85e7a16,e5ba7672,19fec6cc,21ddcdc9,a458ea53,05c6006d,0,32c7478e,757d996c,001f3601,c27f155b
1,0,2,20,1,7979,0,0,1,5,0,0,0,1,05db9164,207b2d81,6a061171,ef6ae422,25c83c98,7e0ccccf,f20511e2,0b153874,a73ee510,47b5c902,4dee99ee,2dad7b23,d299b0dc,64c94865,11b2ae92,722ee340,1e88c74f,395856b0,21ddcdc9,b1252a9d,aec73e74,0,32c7478e,215dcc2f,001f3601,4671943d
0,3,22,26,31,372,44,3,41,44,1,1,0,44,68fd1e64,f0cf0024,cc3f9fff,95f6a680,43b19349,0,112b9a9c,0b153874,a73ee510,550727c0,81cef21c,2c8cbbab,48a932f6,1adce6ef,99b06d74,8eebd296,07c540c4,88b0e440,21ddcdc9,5840adea,2a4364d3,0,be7c41b4,6c1cdd05,ea9a246c,7e6f9939
0,0,10,1,2,197182,0,0,2,3,0,0,0,2,5a9ed9b0,d833535f,b00d1501,d16679b9,0942e0a7,fe6b92e5,4f1f0075,0b153874,7cc72ec2,2155dcbf,4618e030,e0d76380,025225f2,1adce6ef,2ee9f086,1203a270,27c07bd6,7b49e3d2,0,0,73d06dde,c9d4222a,32c7478e,aee52b6f,0 ,0
0,0,6,2,2,8071,69,7,9,272,0,2,2,2,05db9164,4c2bc594,d032c263,c18be181,25c83c98,fe6b92e5,7de93965,37e4aa92,a73ee510,28c6ef79,9ba53fcc,dfbb09fb,42156eb4,8ceecbc8,7ac43a46,84898b2a,8efede7f,bc48b783,0,0,0014c32a,0,dbb486d7,3b183c5c,0 ,0
